symbol,timestamp,first_update_id,last_update_id,side,update_type,price,qty,pu
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20472.80,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20472.90,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.10,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.20,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.30,0.001,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.50,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.60,0.126,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.80,0.509,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20474.10,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20474.30,0.127,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20474.80,0.123,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20475.20,1.466,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20475.80,0.004,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20477.00,0.716,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20477.20,3.908,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20478.90,1.171,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20479.60,0.489,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20479.90,0.004,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20480.30,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20480.90,5.655,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20481.40,0.948,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20481.60,1.694,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20482.20,2.831,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20483.40,1.934,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20485.40,0.021,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20485.80,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20487.00,0.935,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20492.80,5.342,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20494.50,21.804,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20497.70,9.128,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20498.60,4.527,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20502.30,0.015,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20507.80,0.631,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20515.60,3.537,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20523.30,7.432,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20821.40,44.921,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20879.10,10.249,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,2047.30,0.009,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,15006.00,0.109,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,19858.00,9.147,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20181.10,0.012,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20230.00,48.837,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20420.00,9.116,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20421.00,7.525,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20430.40,4.423,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20446.60,7.586,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20461.10,4.884,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20461.20,1.322,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20463.70,0.004,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20465.40,2.748,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20465.90,1.102,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20467.00,4.275,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20467.50,1.553,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20467.80,1.223,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20468.70,0.853,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20469.20,2.864,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20472.10,22.276,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20472.20,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20472.90,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,b,set,20486.60,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20457.70,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20472.20,4.211,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20472.30,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20472.80,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20472.90,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.10,0.000,2098041693400
BTCUSDT,1667347199939,2098041693435,2098041696700,a,set,20473.20,0.000,2098041693400
