Start,Name,Impact,Currency
2008-01-01 10:00:00,Gross Domestic Product s.a. (QoQ),LOW,CHF
2008-01-02 08:55:00,Markit Manufacturing PMI,LOW,EUR
2008-01-02 09:00:00,Markit Manufacturing PMI,LOW,EUR
2008-01-02 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2008-01-02 15:00:00,ISM Manufacturing PMI,MEDIUM,USD
2008-01-02 15:00:00,Construction Spending (MoM),LOW,USD
2008-01-02 19:00:00,FOMC Minutes,MEDIUM,USD
2008-01-03 08:30:00,SVME - Purchasing Managers' Index,LOW,CHF
2008-01-03 08:55:00,Unemployment Rate s.a.,MEDIUM,EUR
2008-01-03 09:00:00,M3 Money Supply (YoY),LOW,EUR
2008-01-03 09:30:00,Markit Construction PMI,LOW,GBP
2008-01-03 12:00:00,MBA Mortgage Applications,NONE,USD
2008-01-03 13:15:00,ADP Employment Change,LOW,USD
2008-01-03 13:30:00,Continuing Jobless Claims,LOW,USD
2008-01-03 13:30:00,Initial Jobless Claims,LOW,USD
2008-01-03 15:00:00,Factory Orders (MoM),MEDIUM,USD
2008-01-04 06:45:00,Consumer Price Index (YoY),MEDIUM,CHF
2008-01-04 06:45:00,Consumer Price Index (MoM),MEDIUM,CHF
2008-01-04 08:55:00,Markit Services PMI,NONE,EUR
2008-01-04 09:00:00,Markit Services PMI,LOW,EUR
2008-01-04 09:30:00,Net Lending to Individuals (MoM),LOW,GBP
2008-01-04 09:30:00,Markit Services PMI,MEDIUM,GBP
2008-01-04 09:30:00,M4 Money Supply (MoM),LOW,GBP
2008-01-04 09:30:00,M4 Money Supply (YoY),LOW,GBP
2008-01-04 09:30:00,Mortgage Approvals,LOW,GBP
2008-01-04 10:00:00,Gross Domestic Product (YoY),NONE,CHF
2008-01-04 13:30:00,Nonfarm Payrolls,HIGH,USD
2008-01-04 13:30:00,Average Hourly Earnings (YoY),HIGH,USD
2008-01-04 13:30:00,Average Weekly Hours,HIGH,USD
2008-01-04 13:30:00,Average Hourly Earnings (MoM),HIGH,USD
2008-01-04 13:30:00,Unemployment Rate,HIGH,USD
2008-01-04 15:00:00,ISM Non-Manufacturing PMI,MEDIUM,USD
2008-01-04 15:00:00,Ivey Purchasing Managers Index,MEDIUM,CAD
2008-01-06 21:45:00,Trade Balance (MoM),HIGH,NZD
2008-01-07 06:45:00,Unemployment Rate s.a (MoM),MEDIUM,CHF
2008-01-07 10:00:00,Consumer Confidence,LOW,EUR
2008-01-07 10:00:00,Producer Price Index (YoY),MEDIUM,EUR
2008-01-07 10:00:00,Producer Price Index (MoM),MEDIUM,EUR
2008-01-07 10:00:00,Unemployment Rate,LOW,EUR
2008-01-07 12:00:00,ECB's President Trichet speech,MEDIUM,EUR
2008-01-07 19:00:00,Treasury Secretary Paulson speech,LOW,USD
2008-01-08 00:01:00,BRC Like-For-Like Retail Sales (YoY),MEDIUM,GBP
2008-01-08 00:30:00,Building Permits (YoY),MEDIUM,AUD
2008-01-08 00:30:00,Building Permits (MoM),MEDIUM,AUD
2008-01-08 08:00:00,Halifax House Prices (YoY/3m),LOW,GBP
2008-01-08 08:00:00,Halifax House Prices (MoM),NONE,GBP
2008-01-08 10:00:00,Retail Sales (YoY),LOW,EUR
2008-01-08 10:00:00,Retail Sales (MoM),LOW,EUR
2008-01-08 11:00:00,Factory Orders n.s.a. (YoY),MEDIUM,EUR
2008-01-08 11:00:00,Factory Orders s.a. (MoM),MEDIUM,EUR
2008-01-08 15:00:00,Pending Home Sales (MoM),MEDIUM,USD
2008-01-08 20:00:00,Consumer Credit Change,LOW,USD
2008-01-09 00:01:00,NIESR GDP Estimate (3M),MEDIUM,GBP
2008-01-09 00:01:00,Nationwide Consumer Confidence,LOW,GBP
2008-01-09 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2008-01-09 07:00:00,Retail Sales (YoY),LOW,EUR
2008-01-09 07:00:00,Trade Balance s.a.,LOW,EUR
2008-01-09 07:00:00,Retail Sales (MoM),LOW,EUR
2008-01-09 10:00:00,Gross Domestic Product s.a. (QoQ),LOW,EUR
2008-01-09 10:00:00,Gross Domestic Product s.a. (YoY),LOW,EUR
2008-01-09 10:40:00,BRC Shop Price Index (YoY),MEDIUM,GBP
