exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
binance-futures,BTCUSDT,1598918403696000,1598918403810979,11657.08,1.714,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.64,1.463,11654.85,0.275,11658.71,0.155,11654.7,0.175,11658.75,0.155,11654.69,0.194,11658.88,0.625,11654.67,1,11658.94,0.155,11654.65,0.05,11658.98,1.005,11654.58,0.05,11658.99,0.155,11654.41,0.11,11659,1.922,11654.28,0.618,11659.02,0.001,11653.84,0.135,11659.13,0.11,11653.4,0.17,11659.17,0.144,11653.39,1.008,11659.18,0.665,11653.35,4,11659.22,0.22,11653.34,2,11659.28,0.06,11653.32,0.5,11659.34,0.618,11653.25,1.003
binance-futures,BTCUSDT,1598918403815000,1598918403819763,11657.08,1.714,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1.463,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.001,11653.4,0.17,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403888000,1598918403894256,11657.08,1.476,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1.463,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.001,11653.4,0.17,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403930000,1598918403935479,11657.08,1.475,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1.463,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.001,11653.4,0.17,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403938000,1598918403943486,11657.08,1.475,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1.463,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.051,11653.4,0.17,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403944000,1598918403948870,11657.08,1.475,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1.463,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.056,11653.4,0.17,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403965000,1598918403969976,11657.08,1.475,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1.463,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.056,11653.4,0.17,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403975000,1598918403982129,11657.08,1.475,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.63,5.219,11654.85,0.275,11658.64,1,11654.7,0.175,11658.71,0.155,11654.69,0.194,11658.75,0.155,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.056,11653.4,0.12,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
binance-futures,BTCUSDT,1598918403996000,1598918404001192,11657.08,1.475,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.64,1,11654.85,0.275,11658.71,0.155,11654.7,0.175,11658.75,0.155,11654.69,0.194,11658.88,0.625,11654.67,1,11658.94,0.155,11654.65,0.05,11658.98,1.005,11654.58,0.05,11658.99,0.155,11654.41,0.11,11659,1.922,11654.28,0.618,11659.02,0.056,11653.84,0.135,11659.13,0.11,11653.4,0.12,11659.17,0.144,11653.39,1.008,11659.18,0.665,11653.35,4,11659.22,0.22,11653.34,2,11659.28,0.06,11653.32,0.5,11659.34,0.618,11653.25,1.003
binance-futures,BTCUSDT,1598918404005000,1598918404009468,11657.08,1.475,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111,11658.09,1.015,11655.66,0.077,11658.12,0.665,11655.57,0.34,11658.19,0.583,11655.48,0.4,11658.28,0.255,11655.26,1.185,11658.29,0.656,11654.86,0.195,11658.64,1,11654.85,0.275,11658.71,0.155,11654.7,0.175,11658.75,0.155,11654.69,0.194,11658.87,4.094,11654.67,1,11658.88,0.625,11654.65,0.05,11658.94,0.155,11654.58,0.05,11658.98,1.005,11654.41,0.11,11658.99,0.155,11654.28,0.618,11659,1.922,11653.84,0.135,11659.02,0.056,11653.4,0.12,11659.13,0.11,11653.39,1.008,11659.17,0.144,11653.35,4,11659.18,0.665,11653.34,2,11659.22,0.22,11653.32,0.5,11659.28,0.06,11653.25,1.003
