exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount
binance-futures,BTCUSDT,1598918403696000,1598918403810979,11657.08,1.714,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111
binance-futures,BTCUSDT,1598918403888000,1598918403894256,11657.08,1.476,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111
binance-futures,BTCUSDT,1598918403930000,1598918403935479,11657.08,1.475,11657.07,10.896,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111
binance-futures,BTCUSDT,1598918403965000,1598918403969976,11657.08,1.475,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.68,0.111
binance-futures,BTCUSDT,1598918404021000,1598918404024993,11657.08,1.475,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.69,0.188
binance-futures,BTCUSDT,1598918404045000,1598918404050508,11657.08,1.321,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.69,0.188
binance-futures,BTCUSDT,1598918404126000,1598918404130901,11657.08,1.321,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.7,0.188
binance-futures,BTCUSDT,1598918404132000,1598918404137001,11657.08,1.477,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.79,4.544,11657.61,0.077,11655.78,0.2,11657.92,0.918,11655.77,0.98
binance-futures,BTCUSDT,1598918404244000,1598918404249059,11657.08,1.631,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.79,4.544,11657.61,0.077,11655.78,0.2,11657.92,0.918,11655.77,0.98
binance-futures,BTCUSDT,1598918404284000,1598918404289427,11657.08,1.393,11657.07,10.881,11657.54,5.4,11656.97,0.2,11657.56,0.238,11655.78,0.2,11657.61,0.077,11655.77,0.98,11657.92,0.918,11655.7,0.188
