exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329601096000,1582329603502092,0.84,9682,9681.92,0.67
binance-futures,BTCUSDT,1582329603401000,1582329603522418,0.84,9682,9681.83,0.003
binance-futures,BTCUSDT,1582329603542000,1582329603663688,0.84,9682,9681.44,0.363
binance-futures,BTCUSDT,1582329603611000,1582329603729552,0.84,9682,9681.42,0.031
binance-futures,BTCUSDT,1582329603688000,1582329603807376,0.84,9682,9681.42,3.681
binance-futures,BTCUSDT,1582329603712000,1582329603832326,0.84,9682,9681.43,0.67
binance-futures,BTCUSDT,1582329603730000,1582329603850262,0.84,9682,9681.43,4.62
binance-futures,BTCUSDT,1582329603741000,1582329603861054,0.84,9682,9681.46,0.363
binance-futures,BTCUSDT,1582329603759000,1582329603884818,0.84,9682,9681.46,3.963
binance-futures,BTCUSDT,1582329603790000,1582329603924017,0.84,9682,9681.48,0.363
binance-futures,BTCUSDT,1582329603826000,1582329603946691,0.84,9682,9681.48,3.963
binance-futures,BTCUSDT,1582329603842000,1582329603965117,0.84,9682,9681.49,0.67
binance-futures,BTCUSDT,1582329603883000,1582329604008036,1.487,9681.5,9681.49,0.67
binance-futures,BTCUSDT,1582329603886000,1582329604008093,12.197,9681.5,9681.49,0.67
binance-futures,BTCUSDT,1582329603952000,1582329604071653,11.126,9681.5,9681.49,0.67
binance-futures,BTCUSDT,1582329603954000,1582329604074173,10.71,9681.5,9681.49,0.67
binance-futures,BTCUSDT,1582329603954000,1582329604074200,0.84,9682,9681.49,0.67
binance-futures,BTCUSDT,1582329603966000,1582329604091369,0.84,9682,9681.53,4.68
binance-futures,BTCUSDT,1582329604001000,1582329604122717,0.84,9682,9681.54,0.67
binance-futures,BTCUSDT,1582329604012000,1582329604136344,0.84,9682,9681.57,2
binance-futures,BTCUSDT,1582329604034000,1582329604154358,0.84,9682,9681.57,4.55
binance-futures,BTCUSDT,1582329604043000,1582329604163959,0.84,9682,9681.58,0.363
binance-futures,BTCUSDT,1582329604047000,1582329604168807,0.84,9682,9681.58,0.374
binance-futures,BTCUSDT,1582329604049000,1582329604169507,0.84,9682,9681.58,0.377
binance-futures,BTCUSDT,1582329604051000,1582329604171103,0.84,9682,9681.58,0.393
binance-futures,BTCUSDT,1582329604061000,1582329604182592,0.84,9682,9681.62,2
binance-futures,BTCUSDT,1582329604065000,1582329604188278,0.84,9682,9681.62,1.999
binance-futures,BTCUSDT,1582329604077000,1582329604199808,0.84,9682,9681.63,0.363
binance-futures,BTCUSDT,1582329604095000,1582329604223047,0.84,9682,9681.63,1.033
binance-futures,BTCUSDT,1582329604126000,1582329604254853,0.84,9682,9681.81,0.363
binance-futures,BTCUSDT,1582329604157000,1582329604281728,0.84,9682,9681.58,0.03
binance-futures,BTCUSDT,1582329604241000,1582329604362272,0.84,9682,9681.59,0.67
binance-futures,BTCUSDT,1582329604269000,1582329604409444,0.84,9682,9681.58,0.03
binance-futures,BTCUSDT,1582329604278000,1582329604414287,0.84,9682,9681.6,0.363
binance-futures,BTCUSDT,1582329604310000,1582329604430120,0.84,9682,9681.58,0.03
binance-futures,BTCUSDT,1582329604312000,1582329604433766,0.84,9682,9681.58,0.014
binance-futures,BTCUSDT,1582329604314000,1582329604435233,0.84,9682,9681.58,0.011
binance-futures,BTCUSDT,1582329604316000,1582329604437230,0.84,9682,9681.54,0.003
binance-futures,BTCUSDT,1582329604327000,1582329604448944,0.84,9682,9681.61,0.67
binance-futures,BTCUSDT,1582329604355000,1582329604476868,0.84,9682,9681.61,3.02
binance-futures,BTCUSDT,1582329604367000,1582329604487947,0.84,9682,9681.61,0.67
binance-futures,BTCUSDT,1582329604369000,1582329604490104,0.84,9682,9681.63,0.363
binance-futures,BTCUSDT,1582329604397000,1582329604518126,0.84,9682,9681.86,4.262
binance-futures,BTCUSDT,1582329604477000,1582329604597708,0.84,9682,9681.87,0.67
binance-futures,BTCUSDT,1582329604512000,1582329604635770,0.84,9682,9681.88,0.363
binance-futures,BTCUSDT,1582329604541000,1582329604663198,0.84,9682,9681.88,1.033
binance-futures,BTCUSDT,1582329604551000,1582329604674393,0.84,9682,9681.89,0.011
binance-futures,BTCUSDT,1582329604555000,1582329604680734,0.84,9682,9681.89,0.031
binance-futures,BTCUSDT,1582329604684000,1582329604806922,0.84,9682,9681.89,0.014
binance-futures,BTCUSDT,1582329604713000,1582329604833051,0.84,9682,9681.89,0.031
binance-futures,BTCUSDT,1582329604802000,1582329604922852,0.84,9682,9681.89,0.02
binance-futures,BTCUSDT,1582329604802000,1582329604922859,0.84,9682,9681.9,0.017
binance-futures,BTCUSDT,1582329605032000,1582329605157039,0.84,9682,9681.9,0.011
binance-futures,BTCUSDT,1582329605062000,1582329605182518,0.84,9682,9681.91,0.67
binance-futures,BTCUSDT,1582329605088000,1582329605207356,0.84,9682,9681.54,0.014
binance-futures,BTCUSDT,1582329605223000,1582329605349743,0.84,9682,9681.53,4.501
binance-futures,BTCUSDT,1582329605354000,1582329605478891,0.84,9682,9681.54,0.002
binance-futures,BTCUSDT,1582329605354000,1582329605478918,0.84,9682,9681.54,0.004
binance-futures,BTCUSDT,1582329605361000,1582329605483338,0.013,9682.29,9682,3.718
binance-futures,BTCUSDT,1582329605408000,1582329605533637,0.013,9682.29,9681.54,0.004
binance-futures,BTCUSDT,1582329605410000,1582329605533780,0.013,9682.29,9681.87,4.471
binance-futures,BTCUSDT,1582329605421000,1582329605542207,0.013,9682.29,9681.54,0.004
binance-futures,BTCUSDT,1582329605423000,1582329605549168,0.013,9682.29,9682.06,4.763
binance-futures,BTCUSDT,1582329605425000,1582329605550391,0.031,9682.27,9682.06,4.763
binance-futures,BTCUSDT,1582329605430000,1582329605553741,0.031,9682.26,9682.06,4.763
binance-futures,BTCUSDT,1582329605436000,1582329605560301,0.031,9682.26,9681.87,2.919
binance-futures,BTCUSDT,1582329605448000,1582329605572369,0.031,9682.26,9681.54,0.004
binance-futures,BTCUSDT,1582329605449000,1582329605573064,0.031,9682.26,9682.06,5.523
binance-futures,BTCUSDT,1582329605457000,1582329605579024,0.031,9682.26,9681.54,0.004
binance-futures,BTCUSDT,1582329605459000,1582329605583681,0.031,9682.26,9681.87,4.586
binance-futures,BTCUSDT,1582329605468000,1582329605592252,0.013,9682.29,9681.87,4.586
binance-futures,BTCUSDT,1582329605525000,1582329605648016,0.014,9682.29,9681.87,4.586
binance-futures,BTCUSDT,1582329605552000,1582329605674487,0.014,9682.29,9681.91,0.031
binance-futures,BTCUSDT,1582329605584000,1582329605703882,0.003,9682.29,9681.91,0.031
binance-futures,BTCUSDT,1582329605586000,1582329605706306,0.003,9682.29,9681.92,0.002
binance-futures,BTCUSDT,1582329605588000,1582329605708882,0.001,9682.29,9681.92,0.002
binance-futures,BTCUSDT,1582329605605000,1582329605724764,0.001,9682.29,9681.94,0.031
binance-futures,BTCUSDT,1582329605623000,1582329605742114,0.014,9682.85,9681.94,0.031
binance-futures,BTCUSDT,1582329605642000,1582329605765531,0.253,9682.81,9681.94,0.031
binance-futures,BTCUSDT,1582329605663000,1582329605785497,7.953,9682.81,9681.94,0.031
binance-futures,BTCUSDT,1582329605664000,1582329605787330,7.953,9682.81,9681.96,0.031
binance-futures,BTCUSDT,1582329605688000,1582329605809192,7.7,9682.81,9681.96,0.031
binance-futures,BTCUSDT,1582329605690000,1582329605812324,0.253,9682.75,9681.96,0.031
binance-futures,BTCUSDT,1582329605711000,1582329605832261,7.953,9682.75,9681.96,0.031
binance-futures,BTCUSDT,1582329605735000,1582329605860010,0.253,9682.48,9681.96,0.031
binance-futures,BTCUSDT,1582329605752000,1582329605875671,0.253,9682.48,9681.96,0.024
binance-futures,BTCUSDT,1582329605759000,1582329605883712,5.503,9682.48,9681.96,0.024
binance-futures,BTCUSDT,1582329605763000,1582329605886978,5.25,9682.48,9681.96,0.024
binance-futures,BTCUSDT,1582329605772000,1582329605895449,8.9,9682.48,9681.96,0.024
binance-futures,BTCUSDT,1582329605783000,1582329605905477,5.25,9682.48,9681.96,0.024
binance-futures,BTCUSDT,1582329605842000,1582329605965486,0.012,9682.47,9681.97,0.003
binance-futures,BTCUSDT,1582329605846000,1582329605970016,0.012,9682.47,9681.97,0.005
binance-futures,BTCUSDT,1582329605848000,1582329605970511,0.014,9682.47,9681.97,0.005
binance-futures,BTCUSDT,1582329605864000,1582329605984808,6.114,9682.47,9681.97,0.005
binance-futures,BTCUSDT,1582329605868000,1582329605989044,6.114,9682.47,9682.01,0.031
binance-futures,BTCUSDT,1582329605875000,1582329605997204,9.347,9682.47,9682.01,0.031
binance-futures,BTCUSDT,1582329605888000,1582329606013287,9.347,9682.47,9682,0.031
binance-futures,BTCUSDT,1582329605891000,1582329606014257,9.347,9682.47,9681.97,0.005
binance-futures,BTCUSDT,1582329605906000,1582329606029351,0.74,9682.45,9681.97,0.005
binance-futures,BTCUSDT,1582329605908000,1582329606033471,2.09,9682.45,9681.97,0.005
binance-futures,BTCUSDT,1582329605911000,1582329606035300,2.81,9682.45,9681.97,0.005
binance-futures,BTCUSDT,1582329605916000,1582329606039807,0.031,9682.43,9681.97,0.005
