exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582329602111000,1582329602418379,42377944,buy,9682,0.132
binance-futures,BTCUSDT,1582329602116000,1582329602418420,42377945,buy,9682,0.412
binance-futures,BTCUSDT,1582329602150000,1582329602421528,42377946,buy,9682,0.296
binance-futures,BTCUSDT,1582329602150000,1582329602421536,42377947,buy,9682.19,0.01
binance-futures,BTCUSDT,1582329602150000,1582329602421551,42377948,buy,9682.48,0.18
binance-futures,BTCUSDT,1582329603499000,1582329603621043,42377949,buy,9682.48,0.001
binance-futures,BTCUSDT,1582329603593000,1582329603713147,42377950,buy,9682.48,0.126
binance-futures,BTCUSDT,1582329603664000,1582329603789953,42377951,buy,9682.48,0.407
binance-futures,BTCUSDT,1582329604065000,1582329604185418,42377952,sell,9681.62,0.001
binance-futures,BTCUSDT,1582329604329000,1582329604450832,42377953,buy,9682.87,0.002
binance-futures,BTCUSDT,1582329604329000,1582329604457287,42377954,buy,9683,0.001
binance-futures,BTCUSDT,1582329604329000,1582329604457294,42377955,buy,9683.1,0.005
binance-futures,BTCUSDT,1582329604329000,1582329604458355,42377956,buy,9683.1,0.118
binance-futures,BTCUSDT,1582329605032000,1582329605151968,42377957,sell,9681.9,0.001
binance-futures,BTCUSDT,1582329605223000,1582329605345548,42377958,sell,9681.54,0.011
binance-futures,BTCUSDT,1582329605223000,1582329605346061,42377959,sell,9681.54,0.003
binance-futures,BTCUSDT,1582329605223000,1582329605346069,42377960,sell,9681.53,0.179
binance-futures,BTCUSDT,1582329605250000,1582329605372742,42377961,buy,9682.36,0.416
binance-futures,BTCUSDT,1582329605250000,1582329605372749,42377962,buy,9682.36,0.619
binance-futures,BTCUSDT,1582329605752000,1582329605875115,42377963,sell,9681.96,0.007
binance-futures,BTCUSDT,1582329606263000,1582329606384949,42377964,sell,9681.84,0.003
binance-futures,BTCUSDT,1582329606263000,1582329606384955,42377965,sell,9681.84,0.002
binance-futures,BTCUSDT,1582329606263000,1582329606384959,42377966,sell,9681.83,0.435
binance-futures,BTCUSDT,1582329606874000,1582329606993692,42377967,buy,9681.85,0.03
binance-futures,BTCUSDT,1582329607056000,1582329607176436,42377968,buy,9681.75,0.031
binance-futures,BTCUSDT,1582329608884000,1582329609003473,42377969,buy,9681.51,1.03
binance-futures,BTCUSDT,1582329609311000,1582329609430960,42377970,buy,9681.28,0.031
binance-futures,BTCUSDT,1582329609311000,1582329609436491,42377971,buy,9681.29,0.031
binance-futures,BTCUSDT,1582329609311000,1582329609438373,42377972,buy,9681.32,0.031
binance-futures,BTCUSDT,1582329609330000,1582329609452816,42377973,buy,9681.33,0.031
binance-futures,BTCUSDT,1582329609396000,1582329609521259,42377974,buy,9682.6,0.827
binance-futures,BTCUSDT,1582329609420000,1582329609540717,42377975,buy,9682.6,3.877
binance-futures,BTCUSDT,1582329609439000,1582329609557839,42377976,buy,9682.59,0.005
binance-futures,BTCUSDT,1582329609439000,1582329609563472,42377977,buy,9682.6,0.827
binance-futures,BTCUSDT,1582329609572000,1582329609694391,42377978,buy,9682.8,0.016
binance-futures,BTCUSDT,1582329609573000,1582329609694399,42377979,buy,9682.8,0.002
binance-futures,BTCUSDT,1582329609573000,1582329609694862,42377980,buy,9682.8,0.003
binance-futures,BTCUSDT,1582329609573000,1582329609695148,42377981,buy,9682.86,0.748
binance-futures,BTCUSDT,1582329609573000,1582329609699332,42377982,buy,9682.86,0.486
binance-futures,BTCUSDT,1582329609785000,1582329609903689,42377983,buy,9682.86,0.262
binance-futures,BTCUSDT,1582329609861000,1582329609982982,42377984,buy,9683.09,0.001
binance-futures,BTCUSDT,1582329609861000,1582329609982990,42377985,buy,9683.09,0.001
binance-futures,BTCUSDT,1582329609861000,1582329609984330,42377986,buy,9683.1,1.998
binance-futures,BTCUSDT,1582329610022000,1582329610142250,42377987,sell,9683.09,0.96
binance-futures,BTCUSDT,1582329610464000,1582329610585240,42377988,sell,9683.09,0.011
binance-futures,BTCUSDT,1582329610492000,1582329610611011,42377989,sell,9683.09,0.013
binance-futures,BTCUSDT,1582329613018000,1582329613136314,42377990,buy,9683.1,0.229
binance-futures,BTCUSDT,1582329615515000,1582329615635754,42377991,buy,9683.1,0.2
binance-futures,BTCUSDT,1582329615655000,1582329615775905,42377992,buy,9683.1,0.027
binance-futures,BTCUSDT,1582329615673000,1582329615793663,42377993,buy,9683.1,1.003
binance-futures,BTCUSDT,1582329616920000,1582329617041554,42377994,buy,9683.1,0.1
binance-futures,BTCUSDT,1582329617430000,1582329617551302,42377995,buy,9683.1,1.325
binance-futures,BTCUSDT,1582329617431000,1582329617553404,42377996,buy,9683.1,0.253
binance-futures,BTCUSDT,1582329617431000,1582329617553454,42377997,buy,9684,0.001
binance-futures,BTCUSDT,1582329618677000,1582329618795386,42377998,sell,9684.68,0.001
binance-futures,BTCUSDT,1582329619297000,1582329619415675,42377999,buy,9684.69,0.05
binance-futures,BTCUSDT,1582329620426000,1582329620714966,42378000,buy,9684.62,0.681
binance-futures,BTCUSDT,1582329621059000,1582329621181057,42378001,sell,9684.67,0.031
binance-futures,BTCUSDT,1582329621059000,1582329621181064,42378002,sell,9684.66,0.031
binance-futures,BTCUSDT,1582329621059000,1582329621186818,42378003,sell,9684.65,0.031
binance-futures,BTCUSDT,1582329621059000,1582329621186828,42378004,sell,9684.64,0.031
binance-futures,BTCUSDT,1582329621059000,1582329621189944,42378005,sell,9684.56,2.949
binance-futures,BTCUSDT,1582329621059000,1582329621191293,42378006,sell,9684.35,0.1
binance-futures,BTCUSDT,1582329622543000,1582329622663767,42378007,buy,9683.85,0.3
binance-futures,BTCUSDT,1582329626998000,1582329627118552,42378008,buy,9683.72,0.002
binance-futures,BTCUSDT,1582329627208000,1582329627338327,42378009,sell,9683.71,1
binance-futures,BTCUSDT,1582329630929000,1582329631050053,42378010,sell,9683.14,0.47
binance-futures,BTCUSDT,1582329630929000,1582329631052703,42378011,sell,9683.13,0.018
binance-futures,BTCUSDT,1582329630929000,1582329631057132,42378012,sell,9683.13,0.004
binance-futures,BTCUSDT,1582329630929000,1582329631057142,42378013,sell,9683.09,3.78
binance-futures,BTCUSDT,1582329630929000,1582329631060650,42378014,sell,9683.09,0.683
binance-futures,BTCUSDT,1582329631583000,1582329631704323,42378015,buy,9682.68,0.031
binance-futures,BTCUSDT,1582329631583000,1582329631706395,42378016,buy,9682.68,0.072
binance-futures,BTCUSDT,1582329631583000,1582329631707201,42378017,buy,9682.69,0.031
binance-futures,BTCUSDT,1582329631583000,1582329631714788,42378018,buy,9682.7,0.031
binance-futures,BTCUSDT,1582329631583000,1582329631714795,42378019,buy,9682.71,0.031
binance-futures,BTCUSDT,1582329631583000,1582329631714804,42378020,buy,9683,0.045
binance-futures,BTCUSDT,1582329631583000,1582329631718679,42378021,buy,9683.99,0.018
binance-futures,BTCUSDT,1582329631583000,1582329631720353,42378022,buy,9684,1.441
binance-futures,BTCUSDT,1582329632421000,1582329632544608,42378023,sell,9683.12,0.409
binance-futures,BTCUSDT,1582329634151000,1582329634273273,42378024,sell,9683.02,0.02
binance-futures,BTCUSDT,1582329634151000,1582329634273280,42378025,sell,9683.01,0.24
